N=10
follower noise =  10
0.0
34 	 10.6751599389 	 9.99691880555
35 	 8.95564637944 	 8.07841094657
36 	 8.70206567361 	 8.52121019004
37 	 10.1664604114 	 10.1498462478
38 	 9.12034476084 	 8.24813142456
39 	 9.44535811986 	 9.09943760835
40 	 10.8347919339 	 10.0722861355
41 	 9.33319491854 	 9.26244974855
42 	 7.42239808325 	 7.44699262251
43 	 9.58398700842 	 8.86667455095
44 	 10.0772667242 	 9.68417263923
45 	 9.15666356224 	 8.41225632127
46 	 9.69027692317 	 9.38247368539
47 	 10.5897543455 	 9.8113086156
48 	 10.1836046724 	 9.30953572916
49 	 9.72322172658 	 9.15390944598
0.216661562317
0 	 9.56007499792 	 9.25363379718
1 	 9.89433655987 	 9.03634284356
2 	 9.51836195961 	 9.21464362147
3 	 10.1656862306 	 9.91077977482
4 	 9.24150712553 	 8.89811369855
5 	 11.0393827709 	 10.4495017954
6 	 10.0681651605 	 9.1784698409
7 	 9.34084630973 	 8.79568119584
8 	 9.22138023488 	 8.92554364851
9 	 9.75540802683 	 9.3574721638
10 	 9.14099422283 	 8.53444696038
11 	 9.32167612353 	 8.74239604062
12 	 9.11559972709 	 8.0682056352
13 	 9.02043004429 	 8.60845605493
14 	 10.4413542175 	 10.1427456537
15 	 10.2005647991 	 9.36933340801
16 	 8.82057861745 	 8.42787666628
17 	 8.86603828596 	 8.35062834724
18 	 8.60220589147 	 8.46172433145
19 	 10.0246390986 	 9.73379035185
20 	 8.76848211458 	 7.95745637066
21 	 9.6055455098 	 9.5564263347
22 	 10.5801415694 	 9.94187275774
23 	 7.74786738145 	 7.646228085
24 	 9.00644182953 	 8.429315623
25 	 10.2217545472 	 9.74526841573
26 	 9.95789005088 	 9.71312349263
27 	 7.39136251546 	 6.83755773255
28 	 12.2920148337 	 10.6216740212
29 	 8.17997127269 	 7.90124421077
30 	 9.56036637512 	 9.22177398304
31 	 9.45145184662 	 9.00282923858
32 	 9.19205398818 	 8.68599880405
33 	 9.70386152832 	 9.33117356524
34 	 10.7755458477 	 9.7747107161
35 	 9.5385625909 	 9.07817897582
36 	 9.92151548826 	 9.93536312263
37 	 9.2142934425 	 8.83070794361
38 	 8.7348716327 	 8.06031278342
39 	 8.54726948633 	 7.96233587459
40 	 9.4234674267 	 8.97758284244
41 	 10.8696415835 	 9.7042666695
42 	 10.3398983609 	 9.86820960225
43 	 8.99756058966 	 8.34487281239
44 	 9.25059617965 	 8.78337596313
45 	 8.97308503605 	 8.49977316109
46 	 9.51563245301 	 8.89697317711
47 	 9.79850276027 	 9.08265398755
48 	 8.73344721085 	 8.6258164016
49 	 11.57161106 	 11.131892677
0.324992343475
0 	 9.49449578299 	 8.82871599038
1 	 9.29549380605 	 9.13447159247
2 	 10.6876866893 	 9.73823523052
3 	 9.95079514129 	 9.32516538227
4 	 8.6768296504 	 8.07126171613
5 	 10.0546129693 	 9.62925137112
6 	 10.579600087 	 9.76584657742
7 	 11.9965325805 	 10.8758346222
8 	 11.8318244109 	 10.8677100149
9 	 10.1303536072 	 9.03438098257
10 	 12.3955264273 	 11.2265069248
11 	 9.64216639365 	 9.06904977017
12 	 10.4743635485 	 9.31695013357
13 	 9.36043215873 	 9.02128160017
14 	 11.7579265616 	 10.7755520057
15 	 10.0652027215 	 9.56884983159
16 	 10.0829254603 	 9.61379992144
17 	 10.7441069741 	 9.91926015978
18 	 12.3122728803 	 11.1478882331
19 	 9.08420929936 	 8.7446581211
20 	 10.6063447826 	 10.2600893077
21 	 8.58253982249 	 7.89030805486
22 	 9.88085291406 	 8.97971382453
23 	 8.29734758886 	 8.062142805
24 	 9.00037404866 	 8.4580846951
25 	 10.2861325363 	 9.92497454999
26 	 8.89691237564 	 8.65613536707
27 	 9.12449389597 	 8.79246469553
28 	 11.1195718542 	 9.73786553907
29 	 11.4474342786 	 10.5916410614
30 	 9.86663076729 	 9.69560325657
31 	 10.0924567273 	 8.98390369963
32 	 8.75287366543 	 7.9746874896
33 	 11.1925292778 	 10.3816186943
34 	 9.57180546093 	 9.20198184172
35 	 10.4074989093 	 9.46830041784
36 	 8.86854556369 	 8.54177767403
37 	 9.86095929636 	 9.0576443868
38 	 10.1718490776 	 9.63056559588
39 	 10.2864463002 	 9.09845015994
40 	 11.702988828 	 10.2669521913
41 	 9.7335753975 	 9.01712121012
42 	 8.38188161249 	 8.51475001199
43 	 10.3620366093 	 9.35181932601
44 	 8.64734515073 	 7.81122875949
45 	 9.81191480838 	 9.21087820696
46 	 10.3540351215 	 9.39588118291
47 	 10.2365746158 	 9.71963769832
48 	 10.2963603472 	 9.81580884601
49 	 10.5889532405 	 9.40266557404
0.433323124633
0 	 9.4397447036 	 8.85884339976
1 	 9.5116899885 	 8.82112224455
2 	 9.05078759867 	 8.51748187735
3 	 11.4357311926 	 10.6393943889
4 	 10.2125712131 	 9.60181596617
5 	 9.82293219132 	 9.23866643544
6 	 9.83863936035 	 9.34212957469
7 	 12.0835249819 	 10.7750219505
8 	 9.50549698756 	 8.71943501613
9 	 13.2880630865 	 12.0189595713
10 	 9.7709805045 	 9.02344691198
11 	 8.42122750295 	 8.16983703775
12 	 10.4504650801 	 9.5379725025
13 	 9.33227316872 	 8.58062242464
14 	 9.51123816085 	 8.82279015439
15 	 9.54281608224 	 9.00655922801
16 	 10.0867982166 	 9.2803185905
17 	 9.93622854475 	 9.48278985358
18 	 9.71141448175 	 9.18633876078
19 	 9.40431032519 	 8.58023948897
20 	 11.4781652889 	 10.7554080084
21 	 9.60850576953 	 8.92504205618
22 	 10.8508593105 	 9.79584140363
23 	 10.7032693133 	 10.2706079354
24 	 11.0997512315 	 10.4716853766
25 	 10.8614933431 	 9.97234305267
26 	 9.33510856087 	 8.82717472875
27 	 9.30511101305 	 8.87547444521
28 	 12.3155822228 	 11.5722766284
29 	 10.0783857048 	 9.49261286624
30 	 11.3629188091 	 10.4631021385
31 	 9.54249068524 	 8.93741706175
32 	 11.633931921 	 11.3641477821
33 	 9.36077409027 	 8.60733891346
34 	 11.0818974469 	 10.5668496798
35 	 10.6699061052 	 9.94217572832
36 	 9.81519020817 	 9.31315959547
37 	 10.1088284137 	 9.04994899345
38 	 10.1419200811 	 9.09311227891
39 	 9.42447096051 	 8.8708686497
40 	 9.85169313819 	 9.29317492953
41 	 8.49900958024 	 7.9524904922
42 	 9.753525813 	 9.12379276451
43 	 9.21030510871 	 8.76752548416
44 	 8.35753245279 	 8.34534020952
45 	 12.331517482 	 11.2511770918
46 	 10.2769998424 	 9.61121784309
47 	 8.75133655115 	 7.78091946164
48 	 11.2877750128 	 10.6541768398
49 	 11.3301358853 	 10.1176685356
0.541653905791
0 	 12.1407958175 	 11.0642444416
1 	 10.6020682817 	 10.3700317738
2 	 12.0107429148 	 11.1974495574
3 	 10.8549542793 	 10.4596532379
4 	 10.1985572629 	 9.23067184919
5 	 10.7274948623 	 9.40589325289
6 	 10.6629704591 	 10.1136624826
7 	 11.7846033961 	 11.3154326224
8 	 10.5814047318 	 9.66567584117
9 	 11.2964540978 	 10.3520272288
10 	 10.3885549199 	 9.77095361856
11 	 9.92319033469 	 8.95172369256
12 	 9.85978002858 	 9.6744250329
13 	 11.3509037662 	 10.614479103
14 	 10.1308753513 	 8.86172687426
15 	 13.3011885232 	 11.8756769219
16 	 10.7889675548 	 10.0564928959
17 	 9.56922395212 	 8.95049585287
18 	 12.1556617998 	 11.162308131
19 	 11.4965603453 	 11.073456177
20 	 9.90921703242 	 9.28864282291
21 	 10.3382301762 	 9.55312948611
22 	 9.39875819403 	 9.0076291744
23 	 12.3594756935 	 11.0630448635
24 	 10.0114770829 	 9.69576289246
25 	 10.3181374776 	 10.0259096806
26 	 11.6835169919 	 11.6158146142
27 	 12.8253847241 	 11.6373427938
28 	 9.52875974713 	 9.09719454004
29 	 10.4138630112 	 10.0236123597
30 	 10.308447123 	 9.50531905476
31 	 10.7652796829 	 10.4785561442
32 	 10.2529392573 	 9.50752384179
33 	 10.1191831889 	 9.68650524392
34 	 10.1811621982 	 9.46486163024
35 	 11.2229465679 	 10.3870578907
36 	 10.8522608613 	 9.9553042796
37 	 10.5051323801 	 9.93556746147
38 	 9.09644290717 	 8.5763471284
39 	 8.8981735869 	 8.80332796516
40 	 10.6472472507 	 10.1802301218
41 	 10.9505194498 	 10.2361389049
42 	 10.1920804855 	 9.26504849367
43 	 9.20204642846 	 8.66332962234
44 	 11.2579315396 	 10.2988174184
45 	 10.7088134282 	 9.45870089501
46 	 11.2782417226 	 9.9392015196
47 	 11.9602241305 	 11.2081812915
48 	 10.7734216501 	 10.3705567827
49 	 11.2146865153 	 10.6724218495
0.64998468695
0 	 12.2644659817 	 11.5154906672
1 	 12.2808736939 	 11.9238478229
2 	 12.2347575463 	 11.5758569281
3 	 11.8516093423 	 11.014077178
4 	 12.4511986505 	 11.2297801963
5 	 11.4314346926 	 10.7966409244
6 	 10.0966269682 	 9.98287341413
7 	 11.2615411293 	 10.8744569617
8 	 11.0804050967 	 10.6778003723
9 	 11.5601583832 	 11.2686198846
10 	 9.61968119026 	 9.25472795437
11 	 10.9170562728 	 10.3272283466
12 	 11.510870177 	 11.3486001711
13 	 11.3208401757 	 10.7695940465
14 	 11.2006507948 	 10.1075558048
15 	 9.46726696893 	 9.08100340968
16 	 11.7981240135 	 10.7334216245
17 	 11.1426646578 	 10.5049743094
18 	 10.0589002101 	 9.31934667329
19 	 9.92623351542 	 9.18354763923
20 	 11.8595645409 	 11.0785229002
21 	 11.2722108238 	 10.9588995025
22 	 11.5446764892 	 11.3819212415
23 	 12.1823636822 	 11.4750716631
24 	 13.1816592043 	 11.5274432815
25 	 11.6747163932 	 11.6768291392
26 	 9.79550967143 	 9.30081091185
27 	 12.6759389493 	 11.426674802
28 	 11.2646128039 	 10.9288765627
29 	 14.4835209199 	 13.0858752536
30 	 12.2693843557 	 10.8566441505
31 	 12.669738854 	 12.1638545672
32 	 13.1111785157 	 12.4829534618
33 	 11.4099549434 	 11.0420188881
34 	 11.7679369977 	 10.9626071709
35 	 11.5003729591 	 10.9783152798
36 	 9.03035615721 	 8.75792247029
37 	 12.0005631102 	 11.2279220667
38 	 11.1921699673 	 10.1467127132
39 	 11.0872064142 	 10.6177827405
40 	 10.5615860996 	 10.2817059787
41 	 10.7178627944 	 10.1016827197
42 	 11.5694650964 	 10.9412073376
43 	 10.1832273953 	 9.46252292875
44 	 14.4693162466 	 13.5032750073
45 	 10.8625545767 	 10.2740390759
46 	 12.2155192683 	 12.1044780905
47 	 12.6675345514 	 11.811674005
48 	 11.1938302531 	 10.5770533572
49 	 11.148682706 	 9.95723168871
0.758315468108
0 	 14.2636422228 	 13.2807283085
1 	 11.3069503311 	 10.2017387823
2 	 12.799523023 	 11.5660233091
3 	 11.6270462211 	 11.4005789135
4 	 13.4667681724 	 12.1034181602
5 	 12.0315403348 	 11.56595629
6 	 11.6656580302 	 10.8786822118
7 	 11.0582666519 	 10.8945440276
8 	 11.1736183092 	 10.8050938527
9 	 10.5736761438 	 9.96844270285
10 	 12.0291118968 	 10.5441506998
11 	 12.3050796318 	 11.3976071153
12 	 10.7048104057 	 10.5873267941
13 	 12.2586580806 	 11.0994928207
14 	 12.6533056076 	 11.7886389537
15 	 10.5811344376 	 10.1592338593
16 	 12.1119915664 	 12.0414941369
17 	 10.5118842433 	 9.8921230029
18 	 11.1863839925 	 10.6817465804
19 	 12.3029281501 	 11.6936347846
20 	 12.5352668498 	 11.3783826832
21 	 10.2700922952 	 10.1949849416
22 	 11.6137653498 	 10.7816675445
23 	 11.855315491 	 11.8462364382
24 	 11.0263855993 	 10.44048677
25 	 12.1537138097 	 11.6069702743
26 	 12.0533869054 	 11.1290269
27 	 11.1604960337 	 10.4535427455
28 	 10.7398527458 	 10.0956035141
29 	 10.555655866 	 10.2599734383
30 	 11.054408203 	 10.7868575304
31 	 11.2902295488 	 10.7626604978
32 	 11.8726986064 	 11.009785207
33 	 11.8527815522 	 10.6777859554
34 	 12.0654240447 	 11.655431115
35 	 10.5047596519 	 9.97101133175
36 	 12.8333068901 	 12.3777859443
37 	 11.7857326155 	 11.1224186191
38 	 9.43504015443 	 8.78949701323
39 	 11.0800900001 	 10.5346549392
40 	 10.6215967639 	 9.87774303693
41 	 12.7551334799 	 12.3930647106
42 	 11.3212627348 	 10.580708228
43 	 11.6041134039 	 10.3280212294
44 	 11.286902971 	 10.6020545066
45 	 11.8960142136 	 11.2634790719
46 	 12.5307828501 	 11.5470060345
47 	 12.0056394116 	 11.4160639819
48 	 13.9805555403 	 13.0004916614
49 	 12.387731315 	 11.3777187901
0.866646249266
0 	 11.9243037262 	 11.2691028432
1 	 12.7126375739 	 11.2774785013
2 	 12.3897342243 	 11.6436670979
3 	 11.765229879 	 11.8754788684
4 	 13.4271564034 	 12.2399275013
5 	 11.715367314 	 11.3014232844
6 	 11.4220031775 	 10.4924416497
7 	 11.4428444782 	 10.9937038807
8 	 13.7369027773 	 13.0348817165
9 	 12.7146789794 	 12.8982035736
10 	 14.1242945407 	 13.6198683876
11 	 15.0225696827 	 13.8238568144
12 	 14.1516320343 	 13.2549766268
13 	 12.2803982512 	 11.3089750191
14 	 12.2104821557 	 11.807879996
15 	 14.1088217187 	 13.2629605455
16 	 12.7599984388 	 11.7305135251
17 	 10.3740793358 	 9.97377484159
18 	 13.4156037594 	 12.2806611029
19 	 13.7978103455 	 12.8164701334
20 	 14.1369972219 	 13.6076151515
21 	 11.1261399136 	 10.5232310198
22 	 13.3471592672 	 12.3907655936
23 	 14.3860068315 	 13.093330393
24 	 14.5474801655 	 13.0869530651
25 	 13.369927385 	 12.6280319353
26 	 11.5326500399 	 11.147666314
27 	 13.5547450046 	 13.2333550532
28 	 13.3790628551 	 12.8500840275
29 	 13.0465773481 	 11.6654954899
30 	 14.4155376412 	 13.581204905
31 	 12.268074525 	 11.8444931959
32 	 12.9064308575 	 11.6543988194
33 	 15.7810920821 	 14.9496064556
34 	 11.1275074958 	 10.3007143735
35 	 14.3380700314 	 13.6447500177
36 	 13.6409861191 	 13.2273704693
37 	 15.5425121694 	 14.9244878888
38 	 12.4255170329 	 12.0708298393
39 	 12.0984655425 	 10.9246718107
40 	 10.9255508403 	 10.8735156043
41 	 12.8766670783 	 11.9096216991
42 	 12.7594284815 	 12.2240225527
43 	 15.0322280656 	 13.5867977316
44 	 12.9935537766 	 11.6652645386
45 	 14.9151776669 	 14.2665500197
46 	 16.2776403202 	 15.3064248638
47 	 13.151081836 	 12.3498182217
48 	 13.4292835585 	 12.5271396655
49 	 12.3758246813 	 12.2821713791
0.974977030424
0 	 12.6560450029 	 12.1192308436
1 	 14.4029839719 	 13.3369002049
2 	 14.6632463107 	 13.160378526
3 	 12.6420742227 	 11.4307286722
4 	 13.8778369751 	 13.1167684066
5 	 13.3186435708 	 12.0906657104
6 	 12.6606940319 	 12.1125371052
7 	 13.6324793381 	 13.0538266632
8 	 13.3435940596 	 12.1473738593
9 	 15.6339392335 	 14.1318438584
10 	 14.3955556422 	 13.1705935269
11 	 13.6033190925 	 13.2885141013
12 	 13.5797305935 	 12.2127803414
13 	 13.1812354395 	 11.3243437371
14 	 11.0788829614 	 10.7093199121
15 	 15.5886081917 	 14.9527931403
16 	 15.5627917314 	 14.3423261133
17 	 11.2069755514 	 10.5658817832
18 	 18.177491766 	 16.6294267776
19 	 11.9691239697 	 11.2295485295
20 	 15.7735197685 	 15.349772507
21 	 13.3232385419 	 12.7280246398
22 	 13.4750869233 	 13.3498442996
23 	 12.9986576201 	 12.16704401
24 	 14.9336192844 	 13.9344908706
25 	 11.9229765224 	 11.8935454104
26 	 15.623026283 	 14.7722501033
27 	 14.9694377063 	 13.728061348
28 	 11.8666314819 	 11.5602057665
29 	 13.6004743389 	 13.5363432346
30 	 14.3991666862 	 13.3646564727
31 	 13.1053845272 	 11.7047705872
32 	 13.94593239 	 12.9453444414
33 	 12.8710999657 	 11.3082024043
34 	 12.8401723416 	 11.985499904
35 	 13.0999090185 	 11.9975116024
36 	 12.2979627929 	 11.9844836959
37 	 15.0784754941 	 14.2756534479
38 	 12.7739820441 	 12.5359756518
39 	 13.2296281594 	 12.6238543837
40 	 13.6261646502 	 12.1040509261
41 	 13.2649280602 	 13.1768118215
42 	 16.7079464938 	 16.3725163597
43 	 12.7717139425 	 11.301317043
44 	 12.7204001346 	 12.0617498183
45 	 15.3645623601 	 14.4917313535
46 	 14.6083005826 	 13.164765472
47 	 14.3929931319 	 13.2784943891
48 	 14.2103415669 	 13.8314149993
49 	 16.4106414805 	 14.0014644451
1.08330781158
0 	 16.5407239053 	 15.8494741575
1 	 14.4431175194 	 13.7780843784
2 	 16.3804244695 	 15.4745050448
3 	 17.5472475615 	 16.8269809671
4 	 13.61530215 	 12.7334766972
5 	 13.9815258198 	 13.8880118621
6 	 15.1982198688 	 13.8738702111
7 	 12.9776380343 	 12.392951425
8 	 13.0198428402 	 12.5393974195
9 	 13.2327855044 	 12.6539605099
10 	 13.6769453572 	 13.3475459689
11 	 14.4055599396 	 12.9224805925
12 	 14.4190883848 	 13.7543556684
13 	 15.1747549541 	 13.6274181341
14 	 16.1250904143 	 15.2385572363
15 	 13.4438226987 	 13.1383982836
16 	 15.189571355 	 14.330677006
17 	 18.9234178371 	 17.6211766815
18 	 13.6650493098 	 13.1122798767
19 	 19.5964675341 	 17.7886912692
20 	 13.936854511 	 13.2240662077
21 	 15.2689984268 	 15.1702193476
22 	 16.796990048 	 15.8275649298
23 	 14.672007295 	 14.0763053926
24 	 11.9423006647 	 11.1818314272
25 	 15.2730633618 	 15.5929355457
26 	 14.1227410361 	 13.9411593134
27 	 14.9832981346 	 14.7875260663
28 	 17.7265516033 	 16.1176080452
29 	 14.2833505277 	 13.7539840702
30 	 12.4205594977 	 12.0640458172
31 	 13.1481788939 	 12.7978932868
32 	 15.1059187165 	 14.6749813388
33 	 17.302350739 	 15.4367471802
34 	 17.7809406397 	 16.2437450961
35 	 13.5749416872 	 12.7527653965
36 	 17.3364885851 	 15.70223774
37 	 13.649482916 	 13.4473498475
38 	 15.5246755629 	 13.9297270146
39 	 12.7965642639 	 12.2052180855
40 	 13.7007034348 	 13.0175086305
41 	 14.9317064006 	 14.2611074003
42 	 13.8762995696 	 13.2343356221
43 	 15.4465245193 	 13.8335905746
44 	 16.6795399558 	 15.0967218814
45 	 17.3069431127 	 17.3110003777
46 	 16.2693997598 	 15.2301742427
47 	 15.2653846266 	 14.1601856325
48 	 15.2297323052 	 14.4717405296
49 	 14.3106650286 	 14.0854293787
1.19163859274
0 	 16.8162098715 	 15.1165741272
1 	 19.6182751524 	 17.9966752682
2 	 16.3549734434 	 15.9418700549
3 	 14.8574446568 	 14.6316358533
4 	 14.0845020884 	 13.7157529985
5 	 18.3943859057 	 17.551233029
6 	 18.0100172913 	 16.1390564393
7 	 14.8844579785 	 14.5749402251
8 	 17.1215680511 	 15.5585556743
9 	 16.2773551568 	 14.9462901602
10 	 15.0114481243 	 14.7023651109
11 	 16.7995653669 	 14.8960652954
12 	 14.7379707946 	 14.0875355758
13 	 14.0660542189 	 13.7784093248
14 	 15.5845761136 	 14.4870117917
15 	 14.9974546981 	 13.1610157166
16 	 14.5602689974 	 13.8790869092
17 	 15.1262479043 	 14.9929282257
18 	 18.1985973488 	 16.8702424164
19 	 17.0203502719 	 15.78308243
20 	 13.6851232267 	 13.5577495843
21 	 18.6885464674 	 16.9261997748
22 	 15.817961814 	 14.8025583769
23 	 16.4185135078 	 15.6657406254
24 	 15.6473672407 	 15.0675186581
25 	 14.6841129538 	 14.3508913011
26 	 16.5726587251 	 16.0435265363
27 	 18.1038812152 	 16.8454151211
28 	 16.5236313551 	 15.2039332281
29 	 14.6818540826 	 14.3421115885
30 	 13.3830496837 	 13.2989171572
31 	 14.9586257481 	 13.8942846148
32 	 13.8999446565 	 13.6641108058
33 	 16.7359097462 	 15.8960776034
34 	 15.0030255277 	 13.2428272839
35 	 14.3564383512 	 13.6439254894
36 	 17.4633354184 	 16.4274993286
37 	 14.4472295767 	 13.7425325387
38 	 15.5354781307 	 15.2305287199
39 	 17.3308264915 	 15.2854297066
40 	 14.0802075588 	 13.045273685
41 	 16.9984360559 	 15.058144742
42 	 14.8002277127 	 13.8826388271
43 	 14.3297382941 	 13.487027305
44 	 15.4477996534 	 14.6249292708
45 	 15.0484071355 	 14.1120200871
46 	 15.6649523341 	 15.212457398
47 	 14.926435214 	 14.7103188241
48 	 16.2421636664 	 16.2174783097
49 	 17.9870489886 	 16.6466233952
1.2999693739
0 	 14.3641251539 	 13.7998700046
1 	 16.1932907178 	 14.7882108247
2 	 14.628680078 	 13.7470793071
3 	 16.0356565154 	 15.1831903438
4 	 16.4632286284 	 14.9183615664
5 	 17.3575919651 	 16.4689047754
6 	 15.4397616714 	 14.8153324258
7 	 15.305580418 	 15.0863766628
8 	 14.7181498305 	 14.4497595672
9 	 14.0783510355 	 13.751080251
10 	 15.9387276382 	 14.8689672351
11 	 16.3426499985 	 15.1115765467
12 	 16.1534385641 	 14.714623454
13 	 13.8440587752 	 12.6021663001
14 	 18.0252188756 	 16.064056973
15 	 13.2782557272 	 13.3628408203
16 	 17.2942306504 	 16.4085724513
17 	 13.4986699724 	 12.9852550094
18 	 15.171470177 	 14.3751500207
19 	 16.4028546761 	 15.5940309815
20 	 17.3330265625 	 16.7693025992
21 	 16.4980501494 	 15.9799677931
22 	 16.359839332 	 15.4794042655
23 	 19.6018115287 	 18.4484590262
24 	 15.5384994653 	 14.1345338078
25 	 16.9491872886 	 16.6697288341
26 	 15.0870673557 	 14.3579355587
27 	 15.9379655789 	 14.9990647524
28 	 16.9691413173 	 16.788983014
29 	 15.6640182754 	 15.1274925577
30 	 19.8402358603 	 17.8910851753
31 	 15.610080632 	 15.0997540008
32 	 15.0585355512 	 14.0893350968
33 	 19.0801599417 	 18.9691692321
34 	 15.0418037219 	 14.3368998727
35 	 16.0084043692 	 14.9560323651
36 	 15.2219517611 	 13.8296715873
37 	 16.5091412475 	 15.8069610367
38 	 15.9413149403 	 15.5641676766
39 	 14.9388191977 	 14.0316647173
40 	 16.16090361 	 14.9475773473
41 	 21.3700791063 	 19.6025617624
42 	 19.7137974561 	 18.9910843496
43 	 17.9119020199 	 16.3081691044
44 	 19.3594713363 	 18.5757238342
45 	 18.5105476754 	 16.3298284209
46 	 15.910536214 	 15.0824027948
47 	 16.1064239072 	 15.9862595939
48 	 17.9235801934 	 17.2562169822
49 	 17.7681182739 	 17.4169158537
1.40830015506
0 	 18.7214310088 	 18.3108649301
1 	 16.1332423982 	 15.4576094465
2 	 19.7999639423 	 18.2006902649
3 	 17.4259192637 	 16.7916066427
4 	 22.2766061947 	 20.9834839664
5 	 18.3933320223 	 17.244987069
6 	 17.3519035083 	 16.7174507163
7 	 18.573647645 	 18.2480981335
8 	 18.2397435038 	 17.0523394817
9 	 18.2997987725 	 16.8738920768
10 	 19.0141662333 	 16.8621053277
11 	 22.763655995 	 20.2537487061
12 	 16.2461003845 	 16.2632619991
13 	 17.0953928986 	 16.2593053379
14 	 18.9180967318 	 18.7565128788
15 	 15.8173599594 	 14.3445241964
16 	 17.8117693957 	 17.4540776006
17 	 16.344656555 	 15.8195820056
18 	 15.4660866453 	 14.4288964325
19 	 17.7403931922 	 16.564500484
20 	 15.9463691179 	 15.2433406953
21 	 17.8906639998 	 17.7335421954
22 	 16.6853797404 	 15.5577804001
23 	 18.9293295686 	 17.3775949188
24 	 16.6962072583 	 16.2961467963
25 	 19.255948727 	 18.1818144999
26 	 16.6105970093 	 14.9307168527
27 	 16.8910249921 	 16.4108616139
28 	 18.8303821918 	 16.8211650609
29 	 15.4515737675 	 15.1760609548
30 	 16.4400527989 	 15.6362876912
31 	 16.3027875571 	 15.4939539548
32 	 17.7852700562 	 16.5981983086
33 	 17.2915333939 	 16.2420519678
34 	 17.0930292462 	 16.6294528833
35 	 19.1153666487 	 17.4928976044
36 	 16.8218347586 	 16.2763140619
37 	 17.8878174282 	 16.9074391304
38 	 15.8137727186 	 15.5961203551
39 	 15.2373658684 	 14.6961383355
40 	 17.7989473719 	 17.9662993681
41 	 18.8137709393 	 17.3491321059
42 	 18.6567261491 	 17.779621059
43 	 18.6581327613 	 18.1020966784
44 	 17.1192181428 	 16.4277389511
45 	 19.8147496951 	 18.7920480622
46 	 20.7463505774 	 19.8011706406
47 	 17.5855745596 	 16.6046646063
