N=10
follower noise =  10
0.0
30 	 9.360204356 	 8.80658605209
31 	 9.12271489146 	 8.67936271898
32 	 7.69989545892 	 7.43793074734
33 	 9.34598070967 	 9.19640072319
34 	 12.1921984291 	 11.0451165126
35 	 9.65011231406 	 9.36370512125
36 	 11.6485842549 	 10.5295588388
37 	 9.02338751357 	 8.82768086252
38 	 11.1324003528 	 10.4176950877
39 	 11.0369391452 	 10.3670164935
40 	 10.6595208164 	 10.4352271293
41 	 9.92918853081 	 9.52737814513
42 	 9.33145649425 	 8.84257815133
43 	 9.59046341354 	 9.06940913177
44 	 9.09516460166 	 8.97949471525
45 	 8.370773105 	 8.20817871014
46 	 8.46617786566 	 8.54952744862
47 	 9.82243536144 	 9.11735127768
48 	 9.4297676524 	 9.02560394794
49 	 9.20059184357 	 8.81799297969
0.324992343475
0 	 10.001162264 	 9.35033149099
1 	 9.85908203785 	 9.97661937738
2 	 11.1178729725 	 10.224254101
3 	 10.5906802643 	 10.1199713479
4 	 9.3213726636 	 8.98112076752
5 	 8.86243468549 	 8.35102897912
6 	 10.0578780431 	 9.4531156581
7 	 9.42922424043 	 8.63492029073
8 	 10.9645127006 	 10.1099065477
9 	 8.06070375785 	 7.43630883507
10 	 9.00866767754 	 8.36177872109
11 	 10.351513073 	 9.70893548034
12 	 10.2002579509 	 9.02046339174
13 	 8.99844932171 	 8.39754965679
14 	 9.34941511598 	 9.16153024012
15 	 8.96209499546 	 8.46634350702
16 	 10.3606064574 	 9.7602275912
17 	 11.9931485638 	 11.0281102609
18 	 10.3929942329 	 9.91356561726
19 	 9.86254058141 	 8.79197706449
20 	 9.86738809059 	 9.35095119433
21 	 9.87479391569 	 9.22842832819
22 	 9.40376506425 	 8.70688096473
23 	 8.95554633913 	 8.51971164359
24 	 9.53372777747 	 9.22480226585
25 	 10.2442478838 	 9.61543794427
26 	 9.19767241526 	 8.70863903474
27 	 8.23083828355 	 8.07632769853
28 	 9.72571320909 	 9.07347420029
29 	 8.79480639153 	 8.30111643652
30 	 10.2059761072 	 8.98540197704
31 	 11.1541748853 	 10.4213229555
32 	 10.760868594 	 10.5368009462
33 	 9.83412466034 	 9.64370275349
34 	 10.5439230843 	 10.034074178
35 	 8.98708648931 	 8.2445648502
36 	 10.0613769375 	 9.34965036777
37 	 9.77930959764 	 9.32614906115
38 	 9.05237086318 	 8.54684064342
39 	 8.32981056857 	 7.67988975532
40 	 9.00115684856 	 8.39762434376
41 	 9.42416985809 	 8.93012817333
42 	 10.3370774327 	 9.61690270409
43 	 10.4540156485 	 9.68480942282
44 	 10.8780069467 	 10.1326911945
45 	 8.78972622603 	 8.39267983002
46 	 9.27761746636 	 8.90432400434
47 	 9.00333923236 	 8.52442936101
48 	 8.44860647981 	 7.85237938725
49 	 10.8908360683 	 10.4112885843
0.433323124633
0 	 10.9456425669 	 10.1517912832
1 	 9.03904429824 	 8.37070608475
2 	 10.1514315256 	 9.71343430814
3 	 10.0656606921 	 9.35728618731
4 	 10.6200845282 	 9.69870381762
5 	 8.54446066298 	 8.09753813032
6 	 9.23567285464 	 8.80295754084
7 	 9.69784667577 	 9.12689477988
8 	 9.56207533636 	 9.00155620713
9 	 8.43586402444 	 8.18636909905
10 	 8.01995517515 	 7.89383256608
11 	 11.9473422061 	 10.9525972573
12 	 10.0340173855 	 9.59850775802
13 	 10.5431379974 	 10.2639463953
14 	 10.2900663849 	 9.50362949234
15 	 9.50137441476 	 8.9913041937
16 	 9.88313655429 	 9.41620329079
17 	 10.2053243304 	 9.9078196523
18 	 9.77114604421 	 9.33108962001
19 	 9.23596705386 	 8.79859631273
20 	 9.66182219588 	 8.84052972807
21 	 8.32349188388 	 8.16858589991
22 	 9.96222700326 	 9.2544363883
23 	 9.52677446449 	 9.13957646528
24 	 8.30092419072 	 7.83600579909
25 	 9.68382394265 	 8.79182428993
26 	 9.00000139573 	 8.39698832838
27 	 10.332877874 	 9.81713202032
28 	 9.8447497382 	 8.82476859288
29 	 9.87278786009 	 9.58141022001
30 	 9.82417853674 	 9.38394610264
31 	 9.63139040094 	 9.17621496319
32 	 9.80318967425 	 9.12566540823
33 	 8.92551292757 	 8.69715917924
34 	 9.05521042595 	 8.09384141381
35 	 10.1084337627 	 9.79402791818
36 	 10.674914846 	 9.73978178502
37 	 8.20251864717 	 7.69879481931
38 	 12.6251615667 	 11.9718571351
39 	 7.54133629815 	 6.86148018638
40 	 10.391708524 	 9.74873120227
41 	 9.37930394322 	 8.27612559605
42 	 9.53311063241 	 8.95684880812
43 	 10.1889899921 	 9.49528810564
44 	 10.6366733213 	 9.91367174961
45 	 9.98386292979 	 9.16088758315
46 	 9.6824095461 	 9.25546436537
47 	 9.66207577386 	 8.79557022879
48 	 11.2612593097 	 10.6119277301
49 	 10.2714948711 	 9.49305029382
0.541653905791
0 	 10.2160563653 	 9.44863630004
1 	 9.20492203666 	 8.85477795274
2 	 11.3833299122 	 10.2720057713
3 	 11.0406051953 	 10.2589897167
4 	 10.2764721544 	 9.79268473896
5 	 9.9441667946 	 9.53839297025
6 	 11.9957195354 	 10.6215252689
7 	 9.2353496831 	 8.49434333701
8 	 10.8529495731 	 9.98506553518
9 	 11.6899303948 	 10.9482235369
10 	 10.8223619782 	 10.0410490668
11 	 10.8085255332 	 9.96769486064
12 	 8.80865017396 	 8.19472320329
13 	 9.19000433187 	 8.62980654263
14 	 10.7447343853 	 10.5229851154
15 	 10.6765891246 	 9.8556966922
16 	 9.80254707821 	 9.12036469743
17 	 9.56648579191 	 8.99309445276
18 	 9.8355159266 	 9.26877335868
19 	 9.92630763241 	 9.61285194478
20 	 10.4096814651 	 10.3184622548
21 	 11.6030121385 	 10.7351334617
22 	 10.4272428051 	 9.82698526528
23 	 9.27629247112 	 8.97917520749
24 	 9.6141497171 	 9.27884034336
25 	 10.4790683955 	 9.92470573436
26 	 12.4676032462 	 11.6682862561
27 	 11.663859517 	 10.6883215489
28 	 11.09102778 	 10.2279335987
29 	 10.2912275903 	 9.55078975858
30 	 9.59274650835 	 8.96869321992
31 	 11.207192177 	 10.5587244813
32 	 9.60329353037 	 9.0904192185
33 	 7.97127871611 	 7.36208145106
34 	 11.6267416406 	 11.1229239305
35 	 9.62731733546 	 8.94676187031
36 	 10.3320635582 	 9.7684518592
37 	 10.0901203398 	 9.74931658674
38 	 10.7045700406 	 9.58923237667
39 	 9.83030154881 	 9.12634547609
40 	 11.4889213288 	 10.6090778556
41 	 8.88706420886 	 8.65063421949
42 	 10.9527802782 	 9.44337926199
43 	 9.59826898208 	 8.75792337595
44 	 9.48705752355 	 9.11625571326
45 	 9.94161591349 	 9.18351317875
46 	 11.370939164 	 10.0683612613
47 	 8.584864932 	 8.20123920923
48 	 13.5099246215 	 12.4642729194
49 	 9.75928906202 	 9.24012084602
0.64998468695
0 	 10.4755252929 	 9.67560537605
1 	 10.2765986874 	 9.8831266182
2 	 11.7271539802 	 10.8849107416
3 	 9.81315605225 	 9.09969777131
4 	 11.5133253421 	 10.8189044595
5 	 10.9380680851 	 10.4842747375
6 	 10.841177715 	 10.4801660552
7 	 10.1598130665 	 9.74679041138
8 	 10.4567987283 	 9.81175468956
9 	 7.63767728065 	 7.41616409998
10 	 10.8440515471 	 10.4297938107
11 	 12.0485516618 	 10.9572236692
12 	 12.2338322444 	 12.2245453917
13 	 10.3061299092 	 9.97145750591
14 	 9.52204887249 	 8.93230151923
15 	 12.8472965742 	 11.569890173
16 	 10.726360109 	 10.0188241125
17 	 10.4754660277 	 9.36211826106
18 	 11.5909696805 	 11.0550810523
19 	 9.27754930039 	 9.07535435111
20 	 10.5436957528 	 9.5915538855
21 	 9.83118218288 	 9.64681183255
22 	 11.3141607407 	 10.6610712632
23 	 10.1392322505 	 9.65930287171
24 	 10.2272148671 	 9.70064316448
25 	 9.49117792342 	 8.93876446432
26 	 8.98446038576 	 8.56077260366
27 	 9.23315576486 	 8.98185458299
28 	 9.31630208774 	 8.77920543941
29 	 8.89677017735 	 8.45339549203
30 	 7.88619897592 	 7.48003356153
31 	 11.2849896152 	 10.2817327272
32 	 8.86482003443 	 8.46582042668
33 	 10.1632263799 	 9.82059937122
34 	 10.4675399074 	 9.98855714798
35 	 9.84099100547 	 9.55576174663
36 	 9.67058560128 	 8.89900819817
37 	 9.6119663816 	 8.83899020179
38 	 9.80365329732 	 8.95983017299
39 	 10.2574999582 	 9.48073701398
40 	 9.01726702252 	 8.4844731753
41 	 9.89188223349 	 8.86945864816
42 	 10.3289358742 	 9.64080298058
43 	 10.1914989933 	 9.67460639666
44 	 10.7396144499 	 9.95213406439
45 	 9.06563050347 	 8.40641567857
46 	 10.843151862 	 10.0122548234
47 	 11.0349393466 	 10.2549256857
48 	 10.4451069706 	 9.38189427182
49 	 10.5897084784 	 10.3341981828
0.758315468108
0 	 9.94285447364 	 9.72854063761
1 	 13.5185154304 	 12.3881965689
2 	 11.4667110127 	 11.313247746
3 	 10.7267390677 	 9.91229342279
4 	 8.36279847506 	 8.17970922911
5 	 10.5960907309 	 9.97091071435
6 	 12.1839067086 	 11.8153903565
7 	 8.53603115105 	 8.13651059284
8 	 9.96148914433 	 9.16842025196
9 	 11.5521101783 	 10.5665153796
10 	 9.15334495883 	 9.06422147625
11 	 12.3438012197 	 12.0690998783
12 	 10.5732736899 	 10.3121585156
13 	 11.6050741331 	 11.1137129452
14 	 10.2066174011 	 10.1518573478
15 	 12.2701225167 	 11.6227069753
16 	 9.00519156133 	 8.88946439253
17 	 10.1587070011 	 9.52106846739
18 	 11.0712441345 	 10.9562109837
19 	 10.1221201597 	 9.37846100785
20 	 11.3947553187 	 10.3452511219
21 	 11.1107783621 	 10.2981462291
22 	 11.532935907 	 11.1452650305
23 	 9.40601870356 	 9.02222751981
24 	 11.7543249412 	 11.2236022988
25 	 10.8115875779 	 10.4226890285
26 	 10.7688170937 	 9.60257688726
27 	 10.3933020866 	 10.1718171161
28 	 9.86554167464 	 8.76501299781
29 	 11.854491019 	 10.8579140282
30 	 11.1629093663 	 10.7840323656
31 	 9.80947180121 	 8.99169471211
32 	 11.0789395659 	 10.2879247686
33 	 9.5032712167 	 8.83641655973
34 	 11.6157132472 	 10.5186986527
35 	 11.773831348 	 10.5295124174
36 	 9.5477705755 	 8.90123457007
37 	 10.0368724457 	 9.41357801286
38 	 8.63983470954 	 7.98201089808
39 	 12.2794619479 	 11.2535876932
40 	 12.0629249037 	 10.9407950599
41 	 10.1375115471 	 9.40578129471
42 	 11.5511599248 	 10.5498385195
43 	 11.6837398525 	 10.7626348871
44 	 12.7273969629 	 11.3876459754
45 	 9.78263504566 	 9.2675866673
46 	 10.6291677455 	 10.3399538869
47 	 9.95321758914 	 9.12555998257
48 	 11.8778946652 	 11.0839094154
49 	 11.2291336672 	 10.4322189286
0.866646249266
0 	 11.1704275418 	 10.6489036244
1 	 11.6408497288 	 11.0360893486
2 	 11.2719075614 	 10.7069911085
3 	 14.0510531551 	 12.6814437185
4 	 11.6448751292 	 11.5431415054
5 	 13.4215393068 	 11.593283558
6 	 10.1378195491 	 9.46737665773
7 	 12.3873213084 	 12.0102536967
8 	 11.9487759074 	 10.4550443923
9 	 11.5375750955 	 10.7724234799
10 	 11.4388107739 	 10.9837624188
11 	 11.4067125118 	 11.1583392164
12 	 11.6665744823 	 11.2248937713
13 	 8.36726261748 	 8.09475290774
14 	 11.9335927991 	 10.5853706647
15 	 12.006930286 	 11.4993937101
16 	 12.4503743163 	 11.7881410755
17 	 10.936192609 	 10.5408603121
18 	 10.4578560968 	 9.64735191634
19 	 11.4076962771 	 10.9157613387
20 	 11.9968535827 	 12.0382598749
21 	 10.1207980259 	 9.61953106414
22 	 11.8386705578 	 10.7655150354
23 	 13.491940395 	 12.3719278597
24 	 12.0126517501 	 11.0426491347
25 	 11.8951670851 	 11.1015664992
26 	 9.63705367947 	 9.07339977231
27 	 11.2434263194 	 10.7094051363
28 	 10.8875431891 	 10.2725532626
29 	 10.3904889486 	 9.38456799694
30 	 9.49211373871 	 8.94187435874
31 	 11.1348631471 	 11.0035022662
32 	 10.3914135259 	 9.85286282359
33 	 11.8986696336 	 11.5343816641
34 	 11.290535615 	 10.5457299144
35 	 10.2550414811 	 9.48806522872
36 	 9.96565117802 	 9.15340181541
37 	 12.727113909 	 12.0767029927
38 	 11.7328835351 	 10.3764956904
39 	 10.4388622299 	 9.64376426649
40 	 11.7067979515 	 10.3607689494
41 	 9.58805543416 	 8.95754222854
42 	 11.4426329189 	 11.2564691223
43 	 9.8888422553 	 9.02391003819
44 	 10.992782888 	 10.5604416091
45 	 10.6977393436 	 9.94972838784
46 	 13.6679096218 	 12.5028977071
47 	 11.4332474592 	 10.7121805308
48 	 12.7552175016 	 12.3173310533
49 	 10.9849747638 	 10.4416649171
0.974977030424
0 	 11.2449793016 	 10.6439249345
1 	 14.8275997465 	 13.6878123818
2 	 10.3293375237 	 10.2556668602
3 	 12.0346388572 	 12.0129266255
4 	 11.4485903738 	 10.5555729111
5 	 12.372148476 	 11.5434545461
6 	 11.7805540798 	 10.7333832405
7 	 13.3151549501 	 12.7900272986
8 	 14.2794210933 	 12.8465287809
9 	 10.3689340495 	 9.76945215418
10 	 12.7342771448 	 11.8226171137
11 	 13.6262242383 	 12.0317768729
12 	 9.61794230323 	 9.26428046907
13 	 11.049154158 	 10.3138027439
14 	 11.2508620904 	 11.1402470199
15 	 11.9438128926 	 11.5596028585
16 	 12.2236481404 	 10.8244438785
17 	 12.1967760458 	 11.5965206875
18 	 11.4748909863 	 11.2010760235
19 	 10.1866525959 	 9.49067951691
20 	 11.4824175882 	 10.4491714021
21 	 10.8855363536 	 10.2639714121
22 	 11.7109074658 	 11.4524076843
23 	 14.5598823243 	 12.8655121772
24 	 11.6448378754 	 10.4566815691
25 	 13.7991258902 	 13.1383099607
26 	 9.95840369753 	 9.5180888196
27 	 13.1889592942 	 12.4892639775
28 	 11.5873603362 	 11.1700085655
29 	 11.1156295238 	 10.3957021409
30 	 11.917766205 	 11.027467982
31 	 11.922472676 	 11.1012740222
32 	 13.0432232452 	 12.2920678835
33 	 13.5162009992 	 12.8783494454
34 	 8.87108632338 	 8.66241440679
35 	 14.4304040712 	 13.7324216403
36 	 13.5645661873 	 11.7813704428
37 	 13.3853024458 	 12.8089951185
38 	 11.2606441672 	 10.2178256976
39 	 10.9612074314 	 10.4147715783
40 	 15.3524256388 	 13.8500522629
41 	 11.0407246768 	 10.8763589009
42 	 11.3824143577 	 10.8826691317
43 	 9.91279341861 	 9.01058902681
44 	 11.4382040503 	 10.8073985825
45 	 11.5347956723 	 11.2873517354
46 	 10.1195531427 	 9.83775164805
47 	 11.460982086 	 11.2547423404
48 	 10.6742973277 	 9.96838454943
49 	 10.8076773963 	 10.2245045387
1.08330781158
0 	 14.2047514314 	 12.7327188254
1 	 11.2687758778 	 10.6567891108
2 	 12.0527800744 	 11.5360194347
3 	 10.4870436371 	 9.58325979003
4 	 12.7066984606 	 11.5391668855
5 	 14.8364662752 	 13.4197328624
6 	 11.0779989705 	 10.3573207169
7 	 9.85108167623 	 9.33257897819
8 	 13.2749491779 	 12.740938419
9 	 9.53089643283 	 8.79558328208
10 	 10.9500455546 	 11.0291780731
11 	 11.4960377728 	 10.1651454032
12 	 11.7512795032 	 10.836196311
13 	 11.4320645522 	 11.1394212524
14 	 10.656696516 	 10.1473510285
15 	 11.4731030579 	 10.7209430767
16 	 11.2973277629 	 10.4014691308
17 	 13.1588662888 	 12.3617608914
18 	 13.7199230694 	 13.1006677305
19 	 10.7239560908 	 9.95118657231
20 	 13.5063315598 	 12.6303443289
21 	 11.6614936369 	 11.2563415453
22 	 10.9853477815 	 10.5156775585
23 	 10.6101300633 	 9.90664737756
24 	 12.9955396714 	 12.2021284775
25 	 13.7229755315 	 13.0513773749
26 	 12.4976174057 	 11.6205095182
27 	 13.0866563248 	 12.5582800464
28 	 10.8266086807 	 10.4502601954
29 	 12.7321439329 	 11.4717802513
30 	 12.8189819001 	 12.3022561325
31 	 12.4557487056 	 10.988927721
32 	 13.2495631211 	 11.4202584499
33 	 14.7117157528 	 14.303789115
34 	 11.8491570625 	 11.0271103644
35 	 12.6240497113 	 12.0527148484
36 	 11.0676551906 	 10.5582870229
37 	 11.7097940305 	 10.9133723676
38 	 12.9175106331 	 12.4561750178
39 	 13.234404693 	 11.8875771858
40 	 11.7957799763 	 10.8573432019
41 	 11.6088266282 	 11.021342864
42 	 11.3683882875 	 10.6429809413
43 	 11.4351821767 	 10.9630356689
44 	 10.9935308124 	 10.7814174851
45 	 12.1192566724 	 11.1525954149
46 	 10.8168997555 	 10.418102331
47 	 11.4289202009 	 10.8453551636
48 	 9.88083513143 	 9.24192545034
49 	 11.4050951599 	 10.8077081958
1.19163859274
0 	 11.8290921937 	 11.6186407749
1 	 12.2857606743 	 11.8985820003
2 	 12.1261714624 	 10.831997985
3 	 12.5088338562 	 11.8770467891
4 	 10.7038936411 	 10.2187772778
5 	 12.4810709159 	 11.9116806273
6 	 11.3269503874 	 11.1919693823
7 	 12.6581908374 	 11.6268539475
8 	 13.486064383 	 12.4507536999
9 	 14.5566694935 	 14.4087840715
10 	 11.1265279934 	 10.624754309
11 	 13.0559212307 	 12.2641230761
12 	 11.5524755913 	 10.6875868137
13 	 13.7484871267 	 13.7336038002
14 	 14.8358462424 	 13.847918382
15 	 10.6594624417 	 9.69881501797
16 	 12.8079328925 	 11.7544477152
17 	 11.9344387734 	 12.2697677221
18 	 14.9120978835 	 14.0024161459
19 	 14.1062186277 	 14.1211589068
20 	 12.4759248312 	 11.4171008145
21 	 10.7323592165 	 10.3303761937
22 	 12.1526342908 	 11.3099993004
23 	 11.7186654052 	 11.2925930778
24 	 10.5148027002 	 10.089840382
25 	 12.5288350496 	 12.0375550055
26 	 12.3712728898 	 11.7162193045
27 	 10.8514798521 	 10.7930861662
28 	 12.7631486742 	 11.9664590611
29 	 11.8280990882 	 11.5708897571
30 	 14.5301830848 	 13.2157832251
31 	 10.53724439 	 10.0309994356
32 	 13.5153041795 	 12.1823723325
33 	 14.0144494691 	 12.7592576852
34 	 12.1162089323 	 12.2642536968
35 	 13.9362541426 	 12.991362805
36 	 12.355178738 	 11.9024783945
37 	 11.3112026134 	 10.4453080608
38 	 15.0431039017 	 14.166916991
39 	 9.71904792039 	 9.48957872795
40 	 10.5304591817 	 10.2232215391
41 	 10.7760285478 	 10.1285262069
42 	 13.3110705238 	 12.7752545455
43 	 14.1815853054 	 13.52630896
44 	 14.0485909414 	 13.0417215592
45 	 12.190720852 	 11.5789346201
46 	 11.325325809 	 11.2355845539
47 	 13.98942089 	 12.1453548121
48 	 13.3320763181 	 12.4989424042
49 	 11.0373677036 	 10.4011618099
1.2999693739
0 	 13.6360730589 	 12.676082028
1 	 15.3649010103 	 15.0942555318
2 	 12.3981883483 	 11.8349238391
3 	 13.6373814265 	 13.0487505248
4 	 13.464224318 	 12.5907051977
5 	 14.9409145069 	 13.3183149247
6 	 14.8245338324 	 13.576167034
7 	 14.3133453607 	 13.8190025995
8 	 14.0841372624 	 13.8473573449
9 	 11.7259769783 	 10.970045046
10 	 14.3195893903 	 13.5834956518
11 	 15.9505322004 	 14.8775676323
12 	 13.3789185123 	 12.5307675875
13 	 13.1712555651 	 12.4322582778
14 	 11.8904323596 	 10.889727705
15 	 12.0901577518 	 11.806634257
16 	 12.6491878162 	 12.2315780941
17 	 16.5267424914 	 14.9697130402
18 	 17.5331479597 	 15.564931747
19 	 13.0332248183 	 11.3324813108
20 	 12.0872444479 	 11.1237438933
21 	 14.0129820516 	 13.1478737809
22 	 12.7378163918 	 12.9083032555
23 	 13.4565295191 	 12.7598389395
24 	 12.8151215706 	 12.6779817025
25 	 12.9948920735 	 12.2924037388
26 	 15.8931179217 	 14.749422628
27 	 12.2381714339 	 11.1999946664
28 	 12.4816258121 	 11.7407068206
29 	 14.1317744179 	 12.7828726662
30 	 14.1047357149 	 12.7480626204
31 	 13.1167843446 	 11.7989530098
32 	 11.2921068085 	 10.0444968955
33 	 13.5276841195 	 11.5894749511
34 	 12.5147250282 	 12.1118938809
35 	 13.4018822646 	 13.1312866847
36 	 16.3579859728 	 15.7811882851
37 	 12.8762016418 	 12.2263444939
38 	 12.3775828848 	 12.0786885286
39 	 12.5833473007 	 11.9888650182
40 	 13.6422255137 	 13.0072263432
41 	 10.1641743127 	 9.98743715368
42 	 12.3197827139 	 11.936334007
43 	 13.1663878088 	 12.2370469107
44 	 12.0687794125 	 11.661631598
45 	 14.082236446 	 13.1034992896
46 	 13.0493689757 	 12.4904540017
47 	 11.7733268205 	 10.1443902828
48 	 13.4720427869 	 12.5311818091
49 	 15.0613136263 	 13.9110086046
1.40830015506
0 	 12.1262651759 	 11.4008729886
1 	 15.7684583596 	 14.9379144011
2 	 14.6078395819 	 13.4519083442
3 	 12.0636311024 	 11.5269571658
4 	 13.6389354092 	 13.3182455451
5 	 12.3400057433 	 11.4790434164
6 	 13.9413278949 	 13.9139037499
7 	 14.114619251 	 13.4952566333
8 	 11.5655139287 	 11.2977048173
9 	 12.8879447157 	 12.7602926067
10 	 15.099681818 	 13.8149040838
11 	 14.2069890516 	 14.1033801111
12 	 13.0683493181 	 12.2123174257
13 	 13.1652402933 	 12.1248868222
14 	 13.5696010792 	 13.3693969783
15 	 14.7596551996 	 13.2952003277
16 	 15.2562729096 	 13.8482076527
17 	 14.7682390755 	 13.3078685503
18 	 14.328935419 	 13.3536402345
19 	 15.253748516 	 13.6026182152
20 	 13.811580101 	 13.1705618698
21 	 13.4297615403 	 12.6457335095
22 	 11.9465169011 	 11.6648959039
23 	 14.2611805802 	 12.5634708564
24 	 13.4644429665 	 13.5584780268
25 	 13.6096993631 	 12.6196260369
26 	 16.093848767 	 14.469297663
27 	 15.8574124277 	 14.2255759685
28 	 13.2474732607 	 12.2609305816
29 	 14.4580710425 	 13.3548053352
30 	 11.4459307983 	 11.0094593076
31 	 16.822711129 	 15.1911620228
32 	 13.7638392963 	 13.9233560475
33 	 14.3785363796 	 14.4893379582
34 	 14.7288536888 	 14.1308308225
35 	 13.8801783714 	 14.2826076821
36 	 14.7416288646 	 13.3041437938
37 	 13.1755734012 	 12.7311876585
38 	 15.8095125285 	 15.8058798615
39 	 14.9134182477 	 13.5263113981
40 	 15.9858387448 	 14.7730050119
41 	 12.9297447717 	 12.3996297488
42 	 12.999026793 	 12.3719825312
43 	 15.331591104 	 14.3440327582
44 	 14.1950044282 	 13.4888447447
45 	 15.2389283763 	 13.7863487982
46 	 11.0369820532 	 10.6079268529
47 	 15.7479061055 	 14.2111231441
